Id,SalePrice
1461,120143.00170647822
1462,159260.559718594
1463,185005.44523059315
1464,194694.2451831887
1465,194127.85286881946
1466,171521.59637098055
1467,173958.25966502217
1468,164653.47466289607
1469,183136.89602744486
1470,120976.01409762574
1471,190388.23624132207
1472,95176.49203995832
1473,95003.49615200608
1474,145222.04150732426
1475,110573.24128254813
1476,372192.5906559278
1477,250499.4543775498
1478,284048.9057965052
1479,287026.8892026236
1480,482601.58786523447
1481,312745.8272864203
1482,206975.17316036124
1483,177183.69934599864
1484,164776.7419164279
1485,186206.34233414684
1486,194346.6656187598
1487,325672.3575449974
1488,231327.1027153391
1489,197602.5158437129
1490,242723.21610160975
1491,194138.37083448347
1492,91589.16835500576
1493,172895.2262266602
1494,295864.7014836451
1495,287603.948271455
1496,237763.54478272208
1497,179081.68468969368
1498,167114.30786892748
1499,160013.5354290874
1500,155999.17907170107
1501,177561.631203994
1502,143591.1165066496
1503,293561.85431141837
1504,238912.76070601228
1505,226640.52254993655
1506,187141.35176679882
1507,251908.33055729832
1508,201876.8767547765
1509,162343.63826615724
1510,147481.0137858568
1511,153595.03377874912
1512,173795.79581158637
1513,146583.9716195804
1514,166498.76266714852
1515,201559.33067844983
1516,154162.73591433253
1517,162075.6864985142
1518,127784.17469640175
1519,217738.45553629153
1520,131244.32120259266
1521,135398.3965041164
1522,177645.35258689546
1523,111569.8660385784
1524,127184.9874588506
1525,124244.29792461527
1526,112208.16576046281
1527,103152.12332889115
1528,133977.45061383466
1529,151732.9757537755
1530,173224.69615460842
1531,104687.36585865181
1532,96359.97327793953
1533,149786.59441787523
1534,126444.94625130377
1535,152187.26837239752
1536,108297.61771941942
1537,58095.552178030266
1538,148077.7080102098
1539,191092.5771134822
1540,93371.13706496752
1541,145865.0481915604
1542,143013.63170435786
1543,200852.96549290387
1544,88331.66318907298
1545,112210.83474595897
1546,134483.39067234047
1547,136520.90404381696
1548,141228.87112839555
1549,117225.31782459927
1550,137098.55250320205
1551,111082.27586400122
1552,134418.2173150238
1553,147495.84096791764
1554,113162.84725214253
1555,167023.5118290944
1556,87609.64117970694
1557,109921.74762538748
1558,100495.09137484753
1559,80924.3125
1560,130522.09211539952
1561,132719.6607901318
1562,129133.10704313504
1563,121277.19390378537
1564,158359.62065004924
1565,149780.61674943363
1566,237154.3340373651
1567,76520.13410705132
1568,235868.3716857596
1569,134283.68784705314
1570,136777.69238622303
1571,118583.06418161589
1572,144153.7390805428
1573,242283.74188949695
1574,117250.68936189207
1575,219738.64701012085
1576,245201.0319866374
1577,186426.24943889095
1578,145321.88043341535
1579,147132.93118820488
1580,192811.49515275948
1581,151546.15955666782
1582,124565.10045053226
1583,307295.23261518794
