Id,SalePrice
1461,133348.25
1462,160391.95
1463,177883.9
1464,192158.77
1465,196861.33
1466,172028.92
1467,168712.34
1468,173118.44
1469,173702.06
1470,127139.97
1471,185864.42
1472,96540.375
1473,97173.85
1474,150517.12
1475,117992.05
1476,373468.7
1477,267028.72
1478,270486.28
1479,288551.62
1480,446658.56
1481,308001.78
1482,205959.03
1483,164274.98
1484,166046.33
1485,172819.38
1486,195316.67
1487,314419.75
1488,233142.48
1489,201980.98
1490,221794.95
1491,188703.89
1492,90173.08
1493,170121.06
1494,310749.53
1495,307333.38
1496,226053.03
1497,180899.16
1498,163368.67
1499,160485.75
1500,155527.92
1501,169767.27
1502,144968.03
1503,301496.22
1504,237385.58
1505,215199.72
1506,188021.45
1507,245180.67
1508,209362.3
1509,162880.5
1510,151273.06
1511,146415.11
1512,171381.45
1513,141276.64
1514,158199.53
1515,203707.11
1516,152713.3
1517,156545.92
1518,128446.45
1519,217008.8
1520,138314.9
1521,141621.58
1522,173555.36
1523,114209.84
1524,123067.83
1525,127492.695
1526,113015.51
1527,100816.92
1528,134896.7
1529,155220.16
1530,166032.39
1531,103921.64
1532,96670.19
1533,144780.95
1534,118514.99
1535,155433.77
1536,109453.15
1537,52152.625
1538,158539.95
1539,195760.31
1540,90208.0
1541,147050.28
1542,131332.08
1543,221418.34
1544,80233.16
1545,114476.25
1546,128978.2
1547,125551.164
1548,140272.56
1549,113084.41
1550,141168.23
1551,122820.664
1552,131196.25
1553,148845.56
1554,116025.555
1555,170687.9
1556,82972.125
1557,113144.27
1558,95783.15
1559,80924.31
1560,134721.98
1561,122978.54
1562,127822.375
1563,125337.38
1564,154387.5
1565,141683.72
1566,248895.94
1567,65002.242
1568,228208.28
1569,134092.62
1570,146155.48
1571,112624.62
1572,144010.22
1573,231641.4
1574,117873.164
1575,209200.44
1576,216241.31
1577,195753.77
1578,145836.36
1579,140925.3
1580,192992.73
1581,143731.0
1582,130110.11
1583,333303.94
1584,229844.45
1585,142070.42
1586,66696.87
1587,93427.35
1588,152798.67
1589,87199.56
1590,136440.12
1591,109846.336
1592,132267.88
1593,130533.3
1594,120209.945
1595,94191.734
1596,246581.05
1597,183853.61
1598,198710.02
1599,172144.95
1600,171119.0
1601,62670.133
1602,114931.86
1603,81925.65
1604,275775.12
1605,259583.83
1606,170083.27
1607,168538.67
1608,219126.72
1609,189834.73
1610,153692.5
1611,139518.77
1612,159750.34
1613,166396.5
1614,117934.67
1615,85263.03
1616,77229.59
1617,91781.63
1618,128999.484
1619,139714.23
1620,168759.98
1621,138831.23
1622,151260.66
1623,291451.44
1624,202815.62
1625,122681.36
1626,156369.7
1627,182463.03
1628,268030.16
1629,173388.27
1630,357448.3
1631,224734.95
1632,245663.06
1633,161933.38
1634,187179.5
1635,175959.75
1636,149445.23
1637,201723.42
1638,181780.45
1639,181713.38
1640,262664.03
1641,181021.86
1642,220716.08
1643,232121.94
1644,222276.69
1645,182446.84
1646,162059.45
1647,149706.7
1648,136308.62
1649,132929.5
1650,106483.24
1651,125219.45
1652,96738.34
1653,98486.836
1654,146894.14
1655,142893.19
1656,145429.28
1657,150585.61
1658,144269.61
1659,129560.836
1660,158913.39
1661,475772.72
1662,406541.75
1663,386236.7
1664,443059.66
1665,299526.78
1666,317723.4
1667,384237.72
1668,322835.78
1669,291578.47
1670,361571.12
1671,250999.55
1672,450385.06
1673,305347.06
1674,244764.83
1675,185837.48
1676,182877.83
1677,214327.4
1678,443525.53
1679,400829.44
1680,322581.6
1681,251292.94
1682,294312.16
1683,174108.23
1684,174192.1
1685,173138.42
1686,162263.44
1687,158655.52
1688,191370.9
1689,197857.19
1690,194009.9
1691,178200.9
1692,256190.39
1693,161266.06
1694,183430.31
1695,167820.92
1696,272075.3
1697,174081.17
1698,400045.8
1699,314778.28
1700,240352.23
1701,269531.97
1702,247519.7
1703,245947.64
1704,297278.06
1705,232699.11
1706,389854.1
1707,227586.9
1708,197188.28
1709,270702.28
1710,222858.48
1711,246941.34
1712,262106.77
1713,264479.88
1714,219786.4
1715,205128.1
1716,188636.06
1717,177077.2
1718,130890.31
1719,197912.86
1720,245230.02
1721,177097.31
1722,121126.2
1723,154151.52
1724,210730.45
1725,236070.06
1726,188413.12
1727,154675.19
1728,191927.08
1729,165066.0
1730,154117.12
1731,130550.73
1732,125674.8
1733,120621.984
1734,120939.79
1735,131512.69
1736,117007.516
1737,357041.53
1738,220459.0
1739,258504.5
1740,209876.47
1741,191936.23
1742,170722.4
1743,172695.31
1744,310179.25
1745,202860.5
1746,175994.16
1747,215934.67
1748,214229.94
1749,144228.47
1750,118230.51
1751,242076.84
1752,122936.09
1753,146774.69
1754,189659.03
1755,170968.44
1756,126551.57
1757,121123.77
1758,147202.66
1759,168213.98
1760,159083.53
1761,140176.4
1762,174357.64
1763,177802.83
1764,118813.75
1765,166200.16
1766,177075.19
1767,199745.33
1768,148021.69
1769,179407.69
1770,148384.08
1771,123521.58
1772,133766.03
1773,137502.5
1774,128948.93
1775,142341.12
1776,127197.7
1777,116042.484
1778,133238.3
1779,115693.63
1780,180659.33
1781,126682.71
1782,101441.89
1783,144461.67
1784,101081.39
1785,127524.07
1786,149058.64
1787,172816.58
1788,54838.637
1789,96678.58
1790,80006.6
1791,174006.64
1792,156538.61
1793,135890.44
1794,152494.4
1795,138428.0
1796,122236.4
1797,113160.24
1798,121592.164
1799,101124.875
1800,120350.92
1801,135340.77
1802,134292.39
1803,150819.44
1804,146042.48
1805,138313.33
1806,117557.93
1807,116494.0
1808,116974.71
1809,123037.55
1810,141569.19
1811,96991.83
1812,103537.81
1813,119480.87
1814,97719.836
1815,50243.89
1816,98027.2
1817,107376.66
1818,145436.92
1819,127621.16
1820,66453.0
1821,116604.375
1822,151037.08
1823,48337.703
1824,141079.94
1825,132536.83
1826,102847.84
1827,98875.984
1828,131670.44
1829,116150.99
1830,147049.02
1831,158369.66
1832,84456.26
1833,133257.61
1834,125294.836
1835,122700.43
1836,123133.1
1837,78768.305
1838,122380.805
1839,94263.89
1840,153524.47
1841,127515.8
1842,75276.76
1843,130728.39
1844,132917.08
1845,141748.45
1846,151566.78
1847,160465.55
1848,56313.45
1849,108029.92
1850,115386.32
1851,155206.39
