Id,SalePrice
1461,122151.37619926661
1462,151746.1116342379
1463,182619.1840680813
1464,197410.40525279002
1465,200437.6245694132
1466,170940.76689861904
1467,176429.96442157426
1468,160042.53574410864
1469,189221.05573921095
1470,118104.77378075197
1471,201133.03393854297
1472,98541.354409612
1473,98118.29303351269
1474,144248.29892830082
1475,110270.6165085429
1476,362170.890090009
1477,249009.45313241365
1478,278407.80754172563
1479,279677.13831377355
1480,489894.4598328824
1481,322629.70409520215
1482,210741.28661674197
1483,181993.55809181064
1484,160291.70974415634
1485,190272.7368706152
1486,196154.34678738864
1487,335679.6464163473
1488,230906.384037272
1489,189870.25605383358
1490,234633.70291484895
1491,196363.57329889713
1492,91369.56749648222
1493,175233.23120483823
1494,292812.3419068778
1495,284170.83929455845
1496,230667.71210811345
1497,181124.05201840377
1498,169063.3641662848
1499,161817.62354169818
1500,155109.28419504443
1501,172258.5661801146
1502,145988.09629580754
1503,288743.2082659325
1504,241205.864556685
1505,224799.66516951311
1506,195186.01892665614
1507,261303.10464237034
1508,201542.2718453623
1509,158841.75438572656
1510,139953.33375912005
1511,153605.13068467926
1512,178394.03536409247
1513,146765.8304880411
1514,157071.17909970004
1515,208052.03869770395
1516,153884.58036992492
1517,166978.1093727624
1518,132758.30073933623
1519,209717.54047326563
1520,125842.30526000519
1521,131832.42281745758
1522,180885.5991254508
1523,109707.4615169337
1524,128524.288095827
1525,119330.0837475921
1526,111823.50383803433
1527,105493.70879758388
1528,141381.20521119196
1529,144156.58017415748
1530,174926.57842051832
1531,106416.76441401748
1532,97247.5900518083
1533,150560.6506339359
1534,131672.87888751627
1535,148757.0570947764
1536,108024.3191397608
1537,60726.8261228929
1538,145760.8895784015
1539,194999.74660109504
1540,94521.6822931686
1541,139270.5891244489
1542,141163.6898691759
1543,190346.78553044974
1544,89560.73307668639
1545,116420.86721995265
1546,131863.65611968262
1547,132770.1119860489
1548,139842.85963848297
1549,119816.50843221456
1550,129777.19466427121
1551,110070.92598248202
1552,130279.10572101049
1553,144339.57622183365
1554,114183.0218291154
1555,163593.92684610526
1556,85649.28181848793
1557,107388.81470916045
1558,103368.56319343972
1559,60812.54454816536
1560,127260.15261255825
1561,128133.12817690872
1562,128218.25508304831
1563,116690.74440055082
1564,162965.70865734303
