Id,SalePrice
1461,121854.8649352378
1462,156549.57276163227
1463,182733.6138590653
1464,194746.2246285132
1465,195429.47948841576
1466,172056.87916339008
1467,175555.41006268415
1468,164101.1323688944
1469,185109.89117416018
1470,122308.54731818545
1471,193602.57771260705
1472,96175.40184354577
1473,94822.52419626125
1474,147409.57563924813
1475,112212.30114970366
1476,375223.21704003785
1477,250533.1709350473
1478,280079.52232543123
1479,287375.28529380355
1480,461995.4138142888
1481,313839.20639219554
1482,205161.1270975265
1483,176249.4046205026
1484,162030.35805053808
1485,182800.90251413247
1486,194501.9596506399
1487,330943.63060498855
1488,232325.32246407343
1489,198321.6170140872
1490,239097.38285160848
1491,193910.42613748548
1492,90857.72730592208
1493,177766.90081646494
1494,298098.90912917507
1495,289619.64965721755
1496,237016.81140837457
1497,179871.68309541204
1498,164961.30425287416
1499,159877.55498794114
1500,154219.29510158108
1501,174507.68782229116
1502,143864.36619093808
1503,293177.0759307305
1504,240325.1096976539
1505,224141.53058136173
1506,186861.8932187338
1507,248186.6040470603
1508,201266.05648042058
1509,159531.34418165142
1510,146754.5736508917
1511,151101.08625490547
1512,175729.90464515344
1513,144299.72353076658
1514,156737.2368746699
1515,202099.48499749208
1516,153352.45088273782
1517,162097.24779745948
1518,131628.54795036532
1519,215937.13291696896
1520,130529.49406492646
1521,135256.30612583345
1522,177089.29679791015
1523,111512.62315372861
1524,125662.21966043633
1525,122909.37006090157
1526,112130.48888345005
1527,102600.86572143366
1528,135972.50159414386
1529,150928.58319537967
1530,176529.20456385164
1531,104865.5026806777
1532,97030.86186618281
1533,147833.34785616
1534,126412.53996932939
1535,152354.0571833486
1536,107007.82775536677
1537,56401.477221380585
1538,150169.50580776675
1539,192937.8688703826
1540,94044.32274025978
1541,143916.4451037472
1542,141608.60068304592
1543,202005.48472265218
1544,83769.53117618427
1545,111020.20052416014
1546,132812.34390669054
1547,135129.7241684501
1548,140479.39334031584
1549,116376.67657747748
1550,137821.70398854808
1551,113836.74204145974
1552,134983.61317394834
1553,151049.74009697678
1554,113399.44520291488
1555,164290.8544308928
1556,83999.91080791605
1557,110001.32309598479
1558,99200.46494435873
1559,68200.43986403052
1560,135172.95376107853
1561,128213.02843534565
1562,128247.03998901983
1563,119929.1801774028
1564,159867.5679893838
1565,146975.64295679808
1566,244880.19859103096
1567,72555.410511313
1568,232078.04610344488
1569,130448.87294107914
1570,137986.74357708092
1571,119527.53293436876
1572,145854.41183079447
1573,239161.7723510586
1574,115744.67334123046
1575,218694.9366023786
1576,243476.06697940477
1577,188318.7143347715
1578,144790.65033104393
1579,144857.7223698625
1580,193010.09134478337
1581,152637.73834387533
1582,125567.11376560736
1583,310688.47641719587
1584,223676.72362812568
1585,139897.0969645757
1586,65289.628440229935
1587,99850.17611430633
1588,152328.51238125935
1589,97358.77237005887
1590,135851.7075040524
1591,96892.85401082093
1592,122389.96287294955
1593,127926.83344052275
1594,132270.8126824171
1595,100379.36887292075
1596,232095.95071219106
1597,188972.20458361707
1598,216830.83134669953
1599,167062.52299672345
1600,165699.03549166396
1601,63037.07365870743
1602,114888.3596166834
1603,79065.88752945802
1604,260836.4228900338
1605,242372.18439561367
1606,168454.83066024753
1607,173744.27179868938
1608,216309.70596300045
1609,186737.52925291547
1610,148533.2667808233
1611,136504.83914585505
1612,170346.89230540366
1613,164888.85509514797
1614,124714.47143918835
1615,89674.32982741283
1616,76067.31641348885
1617,92764.01640301255
1618,125434.82681774252
1619,139583.3854963741
1620,151372.72061061338
1621,138022.21082133419
1622,140056.16008647805
1623,265560.3530792001
1624,210879.782174153
1625,120915.16889541072
1626,164620.18929151507
1627,189972.8590089584
1628,271705.61289422074
1629,173852.56620465644
1630,353887.37239177286
1631,223597.12779726653
1632,241322.5017443105
1633,166929.28222284743
1634,185969.73917801052
1635,176549.5134331411
1636,152737.96860563348
1637,201477.68375035655
1638,181932.3586525428
1639,184139.65468872926
1640,255958.32463837642
1641,177783.6246282309
1642,235682.14372590822
