Id,SalePrice
1461,132934.19
1462,162050.17
1463,180135.3
1464,193429.25
1465,193162.88
1466,171549.72
1467,168561.81
1468,173911.08
1469,172982.45
1470,128709.23
1471,185850.6
1472,95922.83
1473,97505.73
1474,151019.5
1475,117021.24
1476,371535.8
1477,268896.53
1478,267229.47
1479,291703.1
1480,443238.0
1481,312106.22
1482,207925.88
1483,164769.22
1484,167417.3
1485,175289.3
1486,195542.0
1487,319383.94
1488,235569.22
1489,206332.36
1490,222865.06
1491,189001.44
1492,90304.41
1493,171096.64
1494,309589.7
1495,304365.56
1496,226741.14
1497,179921.55
1498,164075.36
1499,160872.83
1500,156093.02
1501,172468.34
1502,144929.47
1503,301754.25
1504,236987.69
1505,215088.31
1506,186819.8
1507,246008.64
1508,209874.47
1509,163345.61
1510,150542.53
1511,145776.02
1512,169333.11
1513,136629.58
1514,156129.2
1515,206604.1
1516,153470.61
1517,157021.84
1518,127758.4
1519,220944.36
1520,138067.53
1521,141539.34
1522,171839.55
1523,114977.69
1524,123259.76
1525,126700.11
1526,112082.66
1527,100422.336
1528,134565.84
1529,156361.36
1530,162924.31
1531,103314.99
1532,95945.61
1533,144462.08
1534,118505.266
1535,154831.33
1536,108406.83
1537,52785.465
1538,157176.17
1539,196468.97
1540,90544.4
1541,148577.94
1542,131466.78
1543,225761.55
1544,79419.875
1545,107955.56
1546,130330.05
1547,126531.9
1548,140667.36
1549,112002.625
1550,139246.67
1551,122591.18
1552,130166.2
1553,150569.53
1554,111220.7
1555,166910.66
1556,81271.42
1557,114192.64
1558,96394.92
1559,81224.77
1560,133212.38
1561,125182.92
1562,126986.195
1563,124815.63
1564,153583.2
1565,142643.34
1566,245014.95
1567,65620.055
1568,228650.08
1569,134381.81
1570,146954.67
1571,110471.21
1572,143713.05
1573,228283.61
1574,116734.22
1575,205570.48
1576,218545.08
1577,194726.72
1578,145212.81
1579,141900.08
1580,191915.0
1581,141267.89
1582,129315.305
1583,336340.6
1584,227514.86
1585,142049.02
1586,68039.875
1587,92359.836
1588,155377.16
1589,88423.13
1590,137571.23
1591,109484.26
1592,132718.45
1593,129246.875
1594,121322.39
1595,94285.74
1596,247400.53
1597,181744.73
1598,200890.6
1599,169317.11
1600,166746.94
1601,64015.58
1602,108918.34
1603,80463.42
1604,270885.12
1605,257476.05
1606,169145.56
1607,169886.14
1608,220241.3
1609,193541.08
1610,155389.6
1611,134358.88
1612,160572.56
1613,166008.48
1614,117677.39
1615,84504.914
1616,74981.56
1617,90072.086
1618,127158.766
1619,139059.28
1620,168125.94
1621,138994.72
1622,149707.42
1623,284544.94
1624,204618.92
1625,122930.35
1626,151924.81
1627,185037.95
1628,271457.7
1629,174378.92
1630,365457.3
1631,224492.67
1632,246324.39
1633,162819.31
1634,187699.5
1635,176552.95
1636,150317.3
1637,203651.75
1638,182087.38
1639,176704.72
1640,266594.88
1641,183186.44
1642,221002.53
1643,229914.81
1644,220807.88
1645,181003.38
1646,163198.47
1647,148207.3
1648,135349.92
1649,133591.75
1650,105622.13
1651,123691.57
1652,96428.2
1653,97773.81
1654,145564.02
1655,141717.38
1656,144612.61
1657,149164.02
1658,142886.92
1659,127647.445
1660,159057.73
1661,478311.3
1662,407483.44
1663,373234.06
1664,445651.88
1665,304365.25
1666,321085.3
1667,382995.3
1668,325349.53
1669,292014.53
1670,361402.2
1671,251961.27
1672,455762.3
1673,307008.22
1674,244356.44
1675,189833.3
1676,186921.02
1677,217790.64
1678,421518.78
1679,387666.66
1680,324006.94
1681,247228.36
1682,293247.22
1683,173870.45
1684,172405.2
1685,173733.05
1686,161054.73
1687,160521.58
1688,191330.75
1689,199237.17
1690,194403.48
1691,177738.75
1692,255201.33
1693,162764.81
1694,183727.4
1695,169093.14
1696,275332.84
1697,175478.64
1698,406986.7
1699,317301.88
1700,241981.75
1701,267494.16
1702,248145.58
1703,245296.22
1704,295845.8
1705,230855.19
1706,385577.9
1707,224344.36
1708,200121.72
1709,271899.7
1710,224029.86
1711,249657.86
1712,265092.47
1713,265039.66
1714,219316.55
1715,206042.92
1716,189807.05
1717,179414.02
1718,129779.23
1719,197632.39
1720,245300.42
1721,179183.86
1722,120927.56
1723,156713.38
1724,210086.12
1725,237496.08
1726,187046.92
1727,152505.61
1728,190515.95
1729,167275.4
1730,153741.47
1731,131252.06
1732,125006.48
1733,119758.42
1734,119764.36
1735,132457.86
1736,117109.22
1737,357257.12
1738,215397.45
1739,259828.05
1740,215581.38
1741,197302.08
1742,172271.1
1743,172383.33
1744,302740.06
1745,206782.88
1746,168534.33
1747,217495.28
1748,213895.75
1749,143528.81
1750,118572.08
1751,239874.1
1752,121959.96
1753,145564.16
1754,185546.7
1755,170438.7
1756,125572.36
1757,120547.93
1758,150169.72
1759,168978.69
1760,161101.89
1761,139963.08
1762,172999.61
1763,179453.72
1764,117523.07
1765,167328.55
1766,171413.48
1767,196855.14
1768,149147.8
1769,181475.42
1770,148321.27
1771,123032.266
1772,130942.88
1773,134534.92
1774,130373.055
1775,142913.22
1776,127761.445
1777,116676.125
1778,132571.47
1779,115363.32
1780,182081.66
1781,125718.79
1782,99551.94
1783,142552.23
1784,100352.07
1785,129898.96
1786,150361.6
1787,168623.56
1788,55753.258
1789,97761.41
1790,77021.51
1791,173978.27
1792,155901.7
1793,135520.81
1794,152828.39
1795,137646.05
1796,121476.6
1797,114551.38
1798,120964.82
1799,100860.01
1800,123233.78
1801,135324.25
1802,136311.36
1803,149074.56
1804,147656.94
1805,137976.31
1806,118889.24
1807,116560.34
1808,116346.445
1809,124019.46
1810,141328.94
1811,99652.53
1812,102634.44
1813,118808.43
1814,98549.78
1815,49482.75
1816,98517.836
1817,107904.71
1818,143948.56
1819,126407.79
1820,66194.55
1821,118568.69
1822,149163.16
1823,48476.2
1824,141483.48
1825,130588.58
1826,101535.484
1827,100145.84
1828,130581.36
1829,115838.266
1830,147640.75
1831,157228.05
1832,85065.914
1833,133501.06
1834,125349.695
1835,121080.81
1836,121658.86
1837,80078.81
1838,122508.555
1839,91570.836
1840,158038.78
1841,128952.375
1842,74980.7
1843,126117.35
1844,133518.39
1845,141166.48
1846,150396.3
1847,161225.62
1848,56702.812
1849,107191.266
1850,114550.73
1851,154810.5
1852,125738.45
1853,129541.31
1854,168408.69
1855,134139.05
1856,230472.42
1857,162794.0
1858,137680.17
1859,125842.34
1860,143540.86
1861,124780.766
1862,309723.47
1863,286936.44
1864,286936.44
1865,326950.78
1866,332557.16
1867,234450.39
