Id,SalePrice
1461,127682.26616969201
1462,117111.09256395168
1463,173831.2923990206
1464,200055.94174839585
1465,193774.62487989562
1466,172916.48537204452
1467,191300.45908994676
1468,166632.72548198965
1469,188016.94209739176
1470,119755.16970717128
1471,196594.8627648152
1472,109655.75457893618
1473,101804.58384816402
1474,149364.85209007713
1475,122276.66532143265
1476,327490.16572154005
1477,234944.32831465438
1478,281839.5354822679
1479,264100.01995793363
1480,456685.6793141941
1481,289487.7668332478
1482,199090.4346653875
1483,169593.42774168024
1484,166046.68362177885
1485,201219.61281425453
1486,204010.67067990723
1487,326989.06423949153
1488,241512.4862142263
1489,178958.70740389437
1490,228373.60564374752
1491,193832.73576007193
1492,102495.13142451456
1493,219710.42864025952
1494,279485.9979256848
1495,277555.04886373994
1496,214738.42228871945
1497,167893.5841811594
1498,157670.32139312627
1499,164549.23505118344
1500,154138.95097000586
1501,154913.13924225725
1502,152395.7510672811
1503,285817.64306237415
1504,241477.2474900331
1505,219501.63259090806
1506,181219.9221242779
1507,240386.32351836623
1508,183198.03897572716
1509,155254.94784616333
1510,132506.77356801057
1511,139484.14645747488
1512,166475.21174393015
1513,142008.63518685193
1514,142456.9633410808
1515,190022.2928445643
1516,144261.31548336998
1517,153921.3621197742
1518,131477.84187962662
1519,215587.0860202339
1520,120102.97328620337
1521,117106.06617266643
1522,179338.712638856
1523,101161.78007568906
1524,115219.06868110121
1525,112909.45293228271
1526,96582.62116484588
1527,101980.09726682224
1528,151474.1451729682
1529,135411.1474262787
1530,213212.74578226433
1531,119177.03114146079
1532,106837.61310032799
1533,142690.40861586147
1534,126992.16498856811
1535,149922.19638270553
1536,111467.04681919972
1537,76455.68633208853
1538,166810.04641345033
1539,177526.03280685656
1540,87064.04629695619
1541,140829.13666020855
1542,138481.66941273684
1543,169332.02170937427
1544,95180.37642322939
1545,123588.16307527457
1546,140139.6822556789
1547,138859.10326359357
1548,133662.0414153311
1549,120035.5681178199
1550,127574.76727242881
1551,118608.9147925595
1552,144471.24565492634
1553,147499.43051373985
1554,129431.50615040366
1555,144339.81114397955
1556,90231.2998083297
1557,84274.86578686116
1558,102382.68426112784
1559,82177.06803194017
1560,118592.08610111706
1561,113353.95404581702
1562,135329.8904641524
1563,119635.08664221577
1564,155422.95415630253
1565,148715.40403846456
1566,238928.0322219468
1567,82432.3735640643
1568,209681.93650091166
1569,114880.23438961543
1570,151778.66429654794
1571,124003.79966646456
1572,142622.0380111304
1573,237455.5696335853
1574,115052.34771251678
1575,229175.45697807736
1576,255690.68325434087
1577,187677.06326684967
1578,129507.31453203881
1579,132576.94206230494
1580,196682.34432347285
1581,166442.9678031132
1582,127048.20897072418
1583,304110.75933337805
1584,231966.32080578044
1585,143730.29396190165
1586,85045.84598937002
1587,114644.41826134351
1588,148020.3483527409
1589,107131.88272094661
1590,135576.0543963511
1591,97561.57067352929
1592,112447.05753470668
1593,133110.63041284526
1594,135559.82144479107
1595,95920.095786476
1596,199402.0684983312
1597,163443.44576407183
1598,198709.44556693468
1599,195224.0038943004
1600,183301.9932042433
1601,69205.44586569496
1602,131374.1894932707
1603,94126.32608637298
1604,267765.05652329966
1605,253194.2510418636
1606,163711.3179217891
1607,175395.50527529867
1608,223291.9947283895
1609,182767.77218254856
1610,154080.24254730585
1611,135707.04373993826
1612,165784.11200397756
1613,174438.2840697263
1614,139966.7855304677
1615,100891.94830364347
1616,85625.58525996242
1617,102103.82999768588
1618,129242.9640688517
1619,146559.9801229474
1620,166899.51175490386
1621,139511.78452345333
1622,142924.53277554226
1623,271160.5976595333
1624,205708.31797651813
1625,114947.37798577108
1626,168035.660281932
1627,186230.70066823877
1628,282148.3584079059
1629,188013.78889322202
1630,307779.1972263592
1631,195154.79858675267
1632,210252.20475555066
1633,190198.12388086933
1634,192908.70669628025
1635,181371.41003817468
1636,161972.8206193968
1637,182877.13148954426
1638,198404.471321525
1639,187090.2336038478
1640,245865.24589301672
1641,182874.5924809318
1642,231207.97908839284
1643,221408.5341021168
1644,237089.8440620841
1645,232398.81225351253
1646,162278.95996018138
1647,159534.1934020909
1648,127257.35530859197
1649,135362.65569827217
1650,122167.04299906784
1651,128886.53142253163
1652,111537.28809497178
1653,116971.15592321086
1654,148860.97120977708
1655,145124.1950741897
1656,140938.9800940567
1657,147940.3052021912
1658,149901.60483987126
1659,128769.31727257844
1660,156295.8539890153
1661,425354.5970929858
1662,358878.80411327624
1663,338933.90635796613
1664,476284.07847669715
1665,293825.6501794661
1666,299031.52374548675
1667,348538.3457531551
1668,325650.57687689835
1669,289355.88654722885
1670,325174.2796694329
1671,233858.4362626709
1672,382718.3724716126
1673,283613.3803273692
1674,243748.2315658238
1675,173896.86749987537
1676,181844.9058432591
1677,195863.7509128816
1678,456832.2409002972
1679,322541.67675479344
1680,289021.6767981406
1681,228027.57854401687
1682,271873.6163378489
1683,181337.16820300926
1684,197131.52532244835
1685,181190.12524183196
1686,176672.0979402795
1687,186720.48694192356
1688,201310.95091902805
1689,205903.87733686794
1690,209033.85966387554
1691,201579.88117426905
1692,278082.8226198515
1693,184043.69251763303
1694,190175.6255089976
1695,177740.64733162714
1696,274137.81432871014
1697,187109.53726175873
1698,342820.25238807936
1699,300632.69787010667
1700,250822.54063428746
1701,257555.19732478567
1702,246325.2316318707
1703,254508.42275008702
1704,269771.515217945
1705,238839.44496114625
1706,395858.7982674046
1707,198384.45674946893
1708,197457.9742772307
1709,262564.204057951
1710,218108.9361508354
1711,276334.99548660143
1712,243607.98900783164
1713,256992.65382924385
1714,219407.26453787347
1715,202843.43645123404
1716,186088.91298701707
1717,193930.12663641624
1718,135552.30241507804
1719,194970.61294100987
1720,238396.31037721128
1721,182656.99381241243
1722,128195.2289818617
1723,163376.80448414767
1724,207817.44748249446
1725,236645.17187507372
1726,198703.79731382887
1727,145436.997433946
1728,192280.181952145
1729,159125.51874819765
1730,178471.47575868363
1731,124504.89266904228
1732,128464.363632588
1733,112945.56550403315
1734,117163.08982084441
1735,141436.0465745778
1736,115677.4853738495
1737,358598.3036823005
1738,253174.1933188802
1739,266172.28802627756
1740,189732.89096407103
1741,180876.64477240833
1742,157072.10719959254
1743,175240.87964159762
1744,315519.9740555388
1745,193130.5693583124
1746,218992.90853797112
1747,227341.6074565516
1748,232547.42430132782
1749,146945.00179732294
1750,133830.17890848566
1751,279717.5208213353
1752,118659.28106623735
1753,140753.17450867489
1754,206265.18258324516
1755,148451.84985586247
1756,134669.47991938028
1757,117086.31747168352
1758,141163.19798060926
1759,161866.90445386004
1760,169978.68520282264
1761,152928.5880574829
1762,171956.21007039642
1763,163179.09089461603
1764,110686.26727241011
1765,167200.64272834992
1766,191507.27236283125
1767,236112.2238234993
1768,135027.9419715525
1769,175906.29709910075
1770,154935.5777954669
1771,120422.74594439084
1772,125917.66576788604
1773,124844.37779923796
1774,135814.57614249794
1775,132749.87352363457
1776,131686.27126570785
1777,104274.21391383423
1778,139562.81987087554
1779,125250.97638354744
1780,185115.67987013856
1781,121520.34063283152
1782,88177.25716242658
1783,153155.53083988247
1784,103986.08015486141
1785,110581.08330599601
1786,169664.40972805535
1787,170919.81569107206
1788,62714.54506407351
1789,102963.45272693106
1790,77244.17311550377
1791,207143.89679766033
1792,157876.53530404926
1793,138678.141736807
1794,166927.33749107367
1795,122493.14228740911
1796,140231.54082985112
